Word,Meaning
angarmid,"angarmid m.f.dh eeg angar¹."
angarnaan,"angarnaan m.f.dh eeg angaran². ld angarnaansho."
angarnaansho,"angarnaansho m.l/dh ld angarnaan. anguubyo m.dh ld anguugyo."
angar²,"angar² f.g1 (-ray, -rtay) 1. Qof meel cidla ah uga tegid. 2. Qof dhibaato ku dhaafid."
angar¹,"angar¹ m.l ld angarid."
anguugyo,"anguugyo m.dh Dareen murugo gocosho ku dheehan tahay leh. ld anguubyo."
anhaydaraydhtusaale,"anhaydaraydh m.l (-dhyo, m.dh) (kiim.) Iskudhiska sameysma marka biyo laga saaro mid kale. Ogsaydho bir-ma-ahayaal ah oo badan ayaa ah asiidho anhaydaraydh ah: tusaale ahaan CO waa anhaydaraydhka H CO ; SO waa anhaydaraydhka H SO."
ani,"ani mu.eb ld aniga."
aniga,"aniga mu.eb Magacuyaal tilmaamaya qofka kowaad ee kelida ah oo ebyoon ah (hadlaha ama qoraha). ld ani."
animoomitir,"animoomitir m.l (-rro, m.dh) (fiis.) Qalab lagu cabbiro xawaaraha iyo jihada dabaysha iyada oo halbeeggu yahay intaas oo mayl saacaddiiba ama intaas oo mitir ilbiriqsigiiba."
aniyo,"aniyo mu.eb Macacuyaalka qofka kowaad oo ka kooban 'ani' iyo 'iyo'."
anjiina-bektores,"anjiina-bektores m.l (daaw.) Xanuun naaska bidix hoostiisa oo ku fida garabka, gacanta bidix iyo surka. Badanaa wuxuu ka yimaadaa shaqo badan oo jirku sameeyo, nasashadana waa lagu nafisaa."
annaaniyad,"annaaniyad m.dh (-do, m.dh) (c.naf.) Mowqifka ama dabeecadda ku tusaysa in aad adiga is muujisid naftaada keliya ama aad aaminsantahay in aad ka muhimsantahay dadka kale, adigoo aan xaqiiqsan, mudnaan gaar ahna aad is siisid."
annaga,"annaga mu.eb magacuyaal tilmaamaya qofka kowaad ee wadarta ah oo ka baxsan kuwa lala hadlayo ama wax loo qorayo. ld anna²."
anna²,"anna² mu.eb ld annaga."
anna¹,"anna¹ mu.eb Magacuyaal qofka kowaad oo ka kooban 'ani' iyo 'na'."
annilliida,"annilliida m.l (-ooyin, m.l) (baay.) Faylam ka mid ah laf dhabarla'da oo ka kooban goryaanno maraaraysan, tusaale: dirxi dhuleed. Anniliiduhu wuxu leeyahay jidh jilicsan oo dhululubaysan kaas oo ay ka muuqdaan maraaro. Maraarahaasi waxay aad uga muuqdaan dhinaca dusha iyaga oo u taxan sida fargallada ama kaatun. Dhinaca gudaha maraar kasta waxa tan kale u dhexeeya xuub iyo xaad dag."
anoo,"anoo mu.eb Magacuyaalka qofka kowaad oo ka kooban 'ani' iyo 'oo'."
anoofeles,"anoofeles m.l (-syo, m.dh) (baay.) Kaneecada dheddig oo qaadda noolaha duumada keena, dadkuna qaniinyadeeda ayaa duumada u keena."
anqaas,"anqaas m.dh Hoore madow oo ka samaysan dhuxul, xabag, caano ama biyo isku riiqan oo ardada dugsiga quraanka wax ku qortaan. ld inqaas."
anqalyo,"anqalyo m.dh Nafaqada laga helo caanaha naasleyda."
anqari,"anqari f.g2 (-iyay, -isay) Ilmo markaa dhashay caano ama biyo siin. ld canqari."
anqarin,"anqarin m.f.dh eeg anqari. ld anqaris, canqarin."
anqaris,"anqaris m.l ld anqarin."
anqarsasho,"anqarsasho m.f.dh eeg anqarso. ld canqarsasho."
anqarso,"anqarso f.mg3 (-saday, -satay) Ilmo markaa dhashay caano ama biyo qaadasho. ld canqarso."
anqaw,"anqaw m.l ld canqow."
ansaar,"ansaar m.dh.u Muslinkii hore oo reer Madiina oo Nebi Maxamed (nnk) iyo Muhaajiriintii soo dhoweeyey oo taageerada weyn u fidiyay."
ansaarax²,"ansaarax² f.mg1 (-xay, -xday) ld banaaxi², insaarax²."
ansaarax¹,"ansaarax¹ m.l ld insaarax¹."
ansaarixid,"ansaarixid m.f.dh ld banaaxiyid, insaarixid."
ansaarixin,"ansaarixin m.dh ld banaaxiyid, insaarixin."
ansaleel,"ansaleel m.l.kh A. ah: barax biyuhu ku badanyihiin. ld ansareer."
ansaleeli,"ansaleeli f.g2 (-iyay, -isay) Caano ansaleel ka dhigid. ld ansareeri."
ansaleelin,"ansaleelin m.f.dh eeg ansaleeli. ld ansareerin."
ansareer,"ansareer m.l ld ansaleel."
ansareeri,"ansareeri f.g2 (-iyay, -isay) ld ansaleeli."
ansareerin,"ansareerin m.dh ld ansaleelin."
ansaxin,"ansaxin m.dh (qaan.) Ansixin heshiis qoraal ah ama dukumenti oo la siinayo caddeyn saxiixid ah, oo aad sameysay mid rasmi ah."
ansax²,"ansax² f.mg1 (-xay, -xday; -sixi) Wax diinta iyo sharciga waafaqsan noqosho."
ansax¹,"ansax¹ m.l 1. A. ah.: wax diinta ama sharciga waafaqsan. 2. ld ansixid."
anse,"anse mu.eb Magacuyaalka qofka kowaad oo ka kooban 'ani' iyo 'se'."
anshax,"anshax m.l (-xo, m.l) (etno.)Habka iyo hanaanka qof bulshada uu la noolyahay la dhaqmo; asluub."
anshax-xumaan,"anshax-xumaan m.f.dh eeg anshax-xun. ld anshax-xumaansho, anshaax-xumi, anshax-xumo."
anshax-xumaansho,"anshax-xumaansho m.l/dh eeg anshax-xumow. ld anshax-xumaan."
anshax-xumi,"anshax-xumi m.dh ld anshax-xumaan."
anshax-xumo,"anshax-xumo m.dh 1. Hab xun oo bulshada loola dhaqmo. 2. ld ansax-xumaan."
anshax-xumow,"anshax-xumow f.mg3 (-maaday, -maatay) Qof anshax-xun noqosho."
anshax-xun,"anshax-xun f.mg4 (-umaa, -umayd) Qof aan anshax wacan lahayn ahaansho."
anshaxdaran,"anshaxdaran f.mg4 (-rnaa, -rnayd) Qof aan anshax wacan lahayn ahaansho."
anshaxdarnaan,"anshaxdarnaan m.f.dh eeg anshaxdaran. ld anshaxdarnaansho, anshaxdarro."
anshaxdarnaansho,"anshaxdarnaansho m.l/dh ld anshaxdarnaan."
anshaxdarro,"anshaxdarro m.dh Hab xun oo bulshada loola dhaqmo. ld anshaxdarnaan."
anshaxdarroo,"anshaxdarroo f.mg3 (-ooday, -ootay) Ku a.: cid anshaxdarro kula kicid."
anshaxdarrood,"anshaxdarrood m.f.l eeg anshaxdarroo."
anshaxdarrow,"anshaxdarrow f.mg1 (-ooday, -ootay) ld anshaxdarroo."
anshi,"anshi m.l Anshax; asluub."
ansixi,"ansixi f.g2 (-iyay, -isay) Wax ansax ka dhigid."
ansixid,"ansixid m.f.dh eeg ansax². ld ansax¹ (2)."
ansixin,"ansixin m.f.dh eeg ansixi. ld ansixis."
ansixis,"ansixis m.l ld ansixin."
antaradhaafi,"antaradhaafi f.g2 (-iyay, -isay) Wax xadkoodi caadiga ahaa ka badin."
antaradhaafid,"antaradhaafid m.f.dh eeg antaradhaaf². ld antaradhaaf¹ (2)."
antaradhaafin,"antaradhaafin m.f.dh eeg antaradhaafi."
antaradhaaf²,"antaradhaaf² f.mg1 (-fay, -ftay) Wax xadkoodi caadiga ahaa dhaafid."
antaradhaaf¹,"antaradhaaf¹ m.l 1. Wax xadkoodi caadiga ahaa ka batay. 2. ld antaradhaafid."
antarasayt,"antarasayt m.l (-yo, m.dh) (jool.) Dhuxuldhagaxeed adag oo madow oo dhalaala oo ah dhuxusha ugu heerka sarraysa oo ay ku jiraan qiyaasta ugu yar ee biyo iyo maatarka aan xasilloonayn, iyo heerka xaddidan ee u sarreeya ee urkaarboonka."
antaro,"antaro m.dh (-ooyin, m.l) Xad; seere; sohdin."
antaweeri,"antaweeri f.g2 (-iyay, -isay) Cid si danteeda loo dhaafiyo in muddo ah warwareejin."
antaweerin,"antaweerin m.f.dh eeg antaweeri. ld antaweeris."
antaweeris,"antaweeris m.l ld antaweerin."
anuu,"anuu mu.eb Magcuyaalka qofka kowaad oo ka kooban 'ani', 'aa 1' iyo 'uu 1'."
anuug,"anuug m.dh Wax alla wixii sarreeya (cir)."
anuun,"anuun mu.eb Magacuyaalka qofka kowaad oo ka kooban 'ani' iyo 'uun 3'."
anyakow,"anyakow m.l Ciyaar dhaqameed si gaar ah looga yaqaan degmada Jilib."
aq,"aq m.dh A. ah: qof biyo iyo cunto la'aan darteed u liita. ld caq."
aqab,"aqab m.l (aqab, m.dh) Qurac"
aqal,"aqal m.l (-llo, m.dh) Dhis dadku dhexdiisa dego oo ku noolaado; guri; hooy; min."
aqalgal²,"aqalgal² f.mg1 (-alay, -ashay; -geli) Laba qof oo isguursaday markii ugu horraysay si rasmi ah guri u wada gelid. ld aroosgal²."
aqalgal¹,"aqalgal¹ m.l Marka ugu horraysa ee laba qof oo isguursaday oo si rasmi ah guri u wada degay. ld aqalgelid."
aqalgeli,"aqalgeli f.g2 (-iyay, -isay) ld aroosi."
aqalgelid,"aqalgelid m.f.dh eeg aqalgal². ld aqalgal¹, aroosgal¹, aroosgelid."
aqalgelin,"aqalgelin m.dh ld aroosin."
aqalsoomaali,"aqalsoomaali m.l Aqal gembis ah, rarma, oo ka kooban raro, dhigo udbo, saamo iyo xargo oo miyiga Soomaaliya laga dhisto."
aqas,"aqas e.d ld akhas."
aqasho,"aqasho m.f.dh eeg aqo. ld caqasho."
aqbalid,"aqbalid m.f.dh eeg aqbaal². ld aqbal¹."
aqbalsii,"aqbalsii f.lg2 (-iiyay, -iisay) Cid inay wax oggolaato ku khasbid."
aqbalsiin,"aqbalsiin m.f.dh eeg aqbalsii."
aqbal²,"aqbal² f.g1 (-alay, -ashay) Cid wax la weyddiistay yeelid."
aqbal¹,"aqbal¹ m.l Oggolaanshaha cidi yeesho wax la weyddiistay. ld aqbalid."
aqbo,"aqbo m.dh ld abqo."
aqi,"aqi f.g2 (-iyay, -isay) Nafley gaajo iyo harraad badan badid. ld caqi."
aqin,"aqin m.f.dh eeg aqi. ld caqin."
aqlabiyad,"aqlabiyad m.dh Tirada dadka ee ka badan nuskooda."
aqli,"aqli m.l ld caqli."
aqo,"aqo f.mg3 (-qday, -qatay) Nafley cunto iyo biyo la'aan dartood u wax yeelloobid. ld caqo."
aqoo,"aqoo f.g3 (yaqaan, taqaan; yiqiin, tiqiin/aqooday, aqootay) Wax hore loo kasayey muddo dambe dib u garasho. Tus. “Hashi iga luntay ayaan geel ka aqooday”."
aqood,"aqood m.f.dh eeg aqoo. ld aqoonsho."
aqoolan,"aqoolan f.mg4 (-lnaa, -lnayd) Wax la aqoolay ahaansho."
aqoolid,"aqoolid m.f.dh eeg aqool³. ld aqool² (2)."
aqoolnaan,"aqoolnaan m.f.dh eeg aqoolan. ld aqoolnaansho."
aqoolnaansho,"aqoolnaansho m.l/dh ld aqoolnaan."
aqoolxumaan,"aqoolxumaan m.f.dh eeg aqoolxun. ld aqoolxumaansho."
aqoolxumaansho,"aqoolxumaansho m.l/dh ld aqoolxumaan."
aqoolxumi,"aqoolxumi m.dh ld aqoolxumo."
aqoolxumo,"aqoolxumo m.dh Hab aan wanaagsanayn oo wax loo qaybiyo. ld aqoolxumi."
aqoolxun⁴,"aqoolxun⁴ f.mg4 (-umaa, -umayd) Wax aan aqool wanaagsan lahayn ahaansho."
aqool²,"aqool² m.dh 1. (-lo, m.dh) Gooraha wax la cuno middood. 2. ld aqoolid."
aqool³,"aqool³ f.g/mg1 (-oolay, -ooshay) 1.(f.g) Dad badan cunto u qaybin. 2.(f.g) Wax dad badan ka dhexeeya maamulid.3. (f.mg)Iyadoo hawl maalmeed la soo dhammeeyay guri u soo noqosho."
aqool¹,"aqool¹ m.l (-llo, m.dh) 1. Waqtiga hawlmaalmeedka la dhammeeyo ee guryaha loo noqdo. 2. Sida cuntada loo qaybiyo."
aqoon,"aqoon m.dh 1. Cilmi. 2. Garasho dheerad ah oo wax loo leeyahay. Tus. “Jaamac Xamar aqoon buu u leeyahay”."
aqoon-beereed,"aqoon-beereed m.dh (c.beer.) Sayniska beeridda dalagyada oo ay ka mid yihiin mashaakilka dalagyada soo go'a, ka hortagga cudurrada, horumarinta noocyo dalag oo kala duwan iyo maamulka, xanaanaynta, iyo bacrinta carrada."
aqoon-farsamo,"aqoon-farsamo m.dh 1. (qaan.) Ficil ama xaalad sharciyeesan uu sharcigu oggolaaday ama ansixiyey. 2. Hab aqooneed, ama xeelad wax lagu sameeyo hawl, farsamo, gaar ahaan dhinaca cilmiga ama farsamada."
aqoon-isweydaarsi,"aqoon-isweydaarsi m.l (-iyo, m.dh) 1. Dood dad badani ka qaybqaataan si xal loogu helo arrin taagan. 2. Tababbar gaabanoo loo furo dad gaar ah, si aqoontada kor loogu qaado."
aqoonbaaris,"aqoonbaaris m.dh Cilmibaaris."
aqoondaran,"aqoondaran f.mg4 (-rnaa, -rnayd) Qof aan aqoon lahayn ahaansho."
aqoondarnaan,"aqoondarnaan m.dh 1. Xaaladda qof aan cilmi barani ku suganyahay. 2. Xaaladda uu ku suganyahay qof aan wax qori karin waxna akhriyi karin; jaahilnimo; aqoon la'ahaansho. 3. eeg aqoondaran. ld aqoondarnaansho, aqoondarri, aqoondarro."
aqoondarnaansho,"aqoondarnaansho m.l/dh ld aqoondarnaan."
aqoondarri,"aqoondarri m.dh ld aqoondarnaan."
aqoondarro,"aqoondarro m.dh ld aqoondarnaan."
aqoondhaaf,"aqoondhaaf m.l Qof aqoon badan."
aqoonla'aan,"aqoonla'aan m.dh Xaaladda qof aan cilmi barani ku suganyahay. ld aqoonli'i."
aqoonli'i,"aqoonli'i m.dh ld aqoonla'aan."
aqoonni,"aqoonni m.l/dh Qof aqoon loo leeyahay; la yaqaan; indhagarad. ld aqoonnin."
aqoonnin,"aqoonnin m.l/dh ld aqoonni."
aqoonsad,"aqoonsad m.l ld aqoonsasho."
aqoonsan,"aqoonsan f.mg4 (-naa, -nayd) Cid wax kale u citiraaftay ahaansho."
aqoonsanaan,"aqoonsanaan m.f.dh eeg aqoonsan. ld aqoonsanaansho."
aqoonsanaansho,"aqoonsanaansho m.l/dh ld aqoonsanaan."
aqoonsasho,"aqoonsasho m.f.dh eeg aqoonso. ld aqoonsad, aqoonsi."
aqoonsi,"aqoonsi m.l 1. Warqadda a.ga: dokumenti rasmi ah oo ay ku yaalliin magac dhan,sawir iyo wixii kale oo caddaynaya qof sugiddiisa. 2. Warqadda citiraafka. 3. ld aqoonsasho."
aqoonsii,"aqoonsii f.g2 (-iiyay, -iisay) Cid wax si dhab ah uga dhaadhacsiin."
aqoonsiin,"aqoonsiin m.f.dh eeg aqoonsii."
aqoonso,"aqoonso f.g3 (-saday, -satay) 1. Wax citiraafid. 2. Wax hore loo kasayey muddo dambe dib u garasho."
aqoonta-cudurrada,"aqoonta-cudurrada m.dh eeg baatoloji."
aqoonta-kansarka,"aqoonta-kansarka m.l (daaw.) eeg onkooloji."
aqoonta-ummulinta,"aqoonta-ummulinta m.dh (daaw.) Qayb ka mid ah cilmi takhtareedka oo ku saabsan xanaaneynta dumarka inta ay uurka leeyihiin, marka ay dhalayaan iyo lix toddobaad oo ku xigta xilliga dhalmada marka xubnaha taranku ay dhibaato baxayaan."
aqoonxumaan,"aqoonxumaan m.f.dh eeg aqoonxun. ld aqoonxumaansho, aqoonxumi, aqoonxumo."
aqoonxumaansho,"aqoonxumaansho m.l/dh ld aqoonxumaan."
aqoonxumi,"aqoonxumi m.dh ld aqoonxumaan."
aqoonxumo,"aqoonxumo m.dh ld aqoonxumaan."
aqoonxun,"aqoonxun f.mg4 (-umaa, -umayd) Qof aan cilmi badan lahayn ahaansho."
aqoonyahan,"aqoonyahan m.l (-nno, m.dh) Qof aqoontiisa cilmiyeed sarraysa."
aqoonyahannimo,"aqoonyahannimo m.dh Aqoonyahan ahaansho."
aqsayn,"aqsayn m.f.dh eeg aqsee. ld asqayn."
aqsaysan,"aqsaysan f.mg4 (-snaa, -snayd) ld asqaysan."
aqsaysii,"aqsaysii f.g2 (-iiyay, -iisay) ld asqaysii."
aqsaysiin,"aqsaysiin m.f.dh ld asqaysiin."
aqsaysnaan,"aqsaysnaan m.f.dh ld asqaysnaan."
aqsaysnaansho,"aqsaysnaansho m.l/dh ld aqsaysnaan."
aqsee,"aqsee f.g2 (-seeyay, -saysay) ld asqee."
aqso,"aqso m.dh ld asqo."
aqsoo,"aqsoo f.mg3 (-ooday, -ootay) ld asqoo."
aqsoobid,"aqsoobid m.dh ld asqood."
aqsood,"aqsood m.l ld asqood."
aqsow,"aqsow f.mg1 (-oobay, -owday; -oobi) ld asqoo."
aqyaarayn,"aqyaarayn m.dh ld ikhyaarayn."
aqyaaree,"aqyaaree f.mg2 (-reeyay, -reysay) ld ikhyaaree."
aqyaarnimo,"aqyaarnimo m.dh ld ikhyaarnimo."
aqyaar²,"aqyaar² m.dh ld ikhyaar²."
aqyaar¹,"aqyaar¹ m.l ld ikhyaar¹."
ar,"ar u.j ld waryaa."
araaji,"araaji m.dh.w eeg arji."
araanjo,"araanjo m.dh (-ooyin, m.l) Liimo-xaali."
araarayn,"araarayn m.f.dh eeg araaree."
araare,"araare m.l 1. Kala joojinta iyo maslixidda dad dagaalamaya. ld araari."
araaree,"araaree f.g2 (-reeyay, -raysay) Dad dagaalamaya kala joojin."
araari,"araari m.dh Wadiiqo yar oo u dhexeysa laba dhisme, laba beerood, ama laba xero iwm."
araasiyid,"araasiyid m.dh eeg araasi². ld insaarixid."
araasi²,"araasi² f.mg2 (-iyay, -isay) Sac markaa dhalay meeshi uu dhashiisa ku ogaa aadid isagoo orod iyo ci' sameynaya. ld insaarax²."
araasi¹,"araasi¹ m.l Orod iyo ci' uu sameeyo sac dhalay marka uu u soo socdo dhashiisa. ld insaarax¹."
arabbikhi,"arabbikhi m.dh Galley."
arad²,"arad² m.dh Haweenay la qabo; naag; afo."
arad¹,"arad¹ m.l Dhul; arlo."
arag-dhowaadka,"arag-dhowaadka m.l (-rgo ..., m.l) (daaw.) Xaalad arag oo ay fallaaraha ifku ku dhacayaan meel ka horreysa xuubka aragga (reetina); wixii yaal meel ka fog lix mitir si fiican looma arko, isha oo la khasbana laguma sixi karo. Waa in la qaato murayadaha indhaha oo takhtarku u qoray."
arag-qumin,"arag-qumin m.dh (daaw.) Awoodda ishu ay ku qumiso dhererka kulmiska bikaacadeeda, ayna u tusto hummaagyo bayaan ah ee walxo yaala fogaanno kala duwan."
aragbeelid,"aragbeelid m.f.dh ld indhabbeelid."
aragbeel²,"aragbeel² f.mg1 (-eelay, -eeshay) ld indhabbeel²."
aragbeel¹,"aragbeel¹ m.l ld indhabbeelid."
aragti,"aragti m.dh (-iyo, m.l) 1. Sida arrin cid ugu muuqato. 2. Awoodda waxgarashada dadka. 3. Arag. Tus. “Nin iyo baadidii aragti baa ka dhexeysa”. 4. Fikrad, mabda' iwm oo cidi rumaysantahay kuna salaysan xeerar iyo qawaaniin gaar ah."
aragti-haraa,"aragti-haraa m.dh (-iyo ..., m.dh) (xis.) Aragtida loo tibaaxo isle'egta f(x) = (xa)gx+f(a) taas oo micnaheedu yahay haddii tibxaale f(x) ee doorsoome x,loo qaybiyo (xa), oo a ay tahay madoorsoome; tibixda haraaga waxa ay le'eg tahay qiimaha tibxaalaha marka x = a. Tibxaalaha sare f(1) = 2+3-1-4= 0, sidaa daraadeed (x-1) waa isir."
aragti-isir,"aragti-isir m.dh (-iyo ..., m.dh) (xis.) Xaaladda ay (x-a) ku noqonayso isirka tibxaalaha f(x) ee doorsoome x, haddii iyo haddii oo keliya f(a) = 0. Tusale ahaan, haddii f(x) = x +x-6 = 0 f(-3) = 9-3-6= 0; f(2) = 4+2-6 = 0. Sidaa daraadeed isirrada f(x) waa (x-2) iyo (x+3). Aragtida isirka waxa laga soo diiray aragtida haraaga."
aragtida-Darwin,"aragtida-Darwin m.dh (-iyaha ..., m.l) (baay.) Aragtida tadawurka ee ahayd isirka sinjiyada oo Charles Darwin soo saaray 1859, taas oo ilaa haddadadka qaarkood rumaysanyahay sinjiyadu inay ka soo jeedaan noocyada abnaqyada hoose, marka loo eego dariiqadda xulashada dabeeciga."
aragtida-kuwaantam,"aragtida-kuwaantam m.dh (-iyada ..., m.dh)(fiis.) Aragti ugu horeyntii u soo saaray Maks Blank (1858-1947) oo sharaxaysa kaaha walax madow, wuxuuna soo bandhigay afeef ah in tamarta birlabdanabeedku ku baxdo kuna qaadanto qaybo joogto ahayn oo ku dhufsanayaal abyoon ah. Tusaale ahaan, tamartu waxa ay u baxdaa baakidho yar yar oo isdabajoog ah. Rakaad kasta oo birlabdanabeed waxa la xiriira baakidho yaryar oo tamar ah, ma jirto tamar la helo oo ka yar baakidhadan, kuwaas oo loo yaqaano kuwaantaam ama footoon."
aragtida-Leewis,"aragtida-Leewis m.dh (-iyada ..., m.dh)(kiim.) eeg asiidha Lewis."
aragtiinka-asaasiga-ah-ee-aljebra,"aragtiinka-asaasiga-ah-ee-aljebra m.l (xis.) Isle'eq tibxaale kasta oo leh sansaanka a z + a,z + a z ... +a z + a =o, taas oo a , a , a ,... iwm ay yihiin tirooyin murakab ah oo leh ugu yaraan hal xidid oo murakab ah."
aragtiinka-asaasiga-ee-kalkulaska-abynan,"aragtiinka-asaasiga-ee-kalkulaska-abynan m.l(xis.) Aragtiin tibaaxaysa xiriirka ka dhexeeya abyan iyo xigsinayn, taas oo ah, haddii abyanka f(x)dx uu jiro, iyo urliba fansaarka f(x) uu jiro f'(x) = f(x) marka a x b; marka f(x)dx = F(b) - F(a)."
aragxumaan,"aragxumaan m.f.dh eeg aragxun. ld aragxumaansho, aragxumi, aragxumo."
aragxumaansho,"aragxumaansho m.l/dh ld aragxumaan."
aragxumi,"aragxumi m.dh ld aragxumaan."
aragxumo,"aragxumo m.dh ld aragxumaan."
aragxun,"aragxun f.mg4 (-umaa, -umayd) 1. Nafley ay jirro, macluul iwm ka muuqdaan ahaansho. 2. Nafley aan indhaha si fiican wax uga arkeyn ahaansho."
arag²,"arag² f.g1 (-rkay, -ragtay; -rki) 1. Indho muuqaal qabasho. 2. Fiirin. 3. U a.: arrin si gaar ah cid ula muuqasho."
arag¹,"arag¹ m.l 1. Hawsha indhuhu jirka u qabtaan ee ugu tebiyaan walxaha ka hor imaanayaa waxa ay yihiin. 2. Muuqaal."
arahdoonad,"arahdoonad m.l ld arahdoonasho."
arahdoonasho,"arahdoonasho m.f.dh eeg arahdoono. ld arahdoonad."
arahdoonid,"arahdoonid m.dh ld arhid."
arahdoonid.,"arahdoonid. ld arahdoonid."
arahdoono,"arahdoono f.mg3 (-ntay, -natay) Dad miro, xabag, caws, iwm. raadsasho."
arahdoon²,"arahdoon² f.mg1 (-nay, -ntay) ld arah²."
arahdoon¹,"arahdoon¹ m.l 1. A. ah: ld arah¹. 2. ld"
arah²,"arah² f.mg1 (-rhay, -rahday; -rhi) Dad in ay soo gurtaan qaraab miro, xabag, caws iwm u safrid; arahdoon. ld arahdoon²."
arah¹,"arah¹ m.l 1. A. ah: tiro dad ah oo u safray in ay soo gurtaan miro, xabag, caws iwm. 2. ld arahid. ld arahid."
aram,"aram m.dh Diirdiir yar oo caleenta digirta cunta."
arammi,"arammi m.l/dh Xanuun ka dhasha nabar hore oo aan si dhab ah u biskoon; doog(ta)."
aranjaato,"aranjaato m.dh Cabbitaan laga sameeyo liinxaali, biyo iyo sonkor oo midab hurdi ah leh."
arar,"arar m.dh 1. Dhulka u dhow ee ku heeran ceel ama degaan. 2. Gogoldhigga loo sameeyo hadal ama qoraal. 3. Daaqidda ay xoolo la waraabshey soo daaqaan inta ayan rakaadan. ararad m.l ld ararasho."
ararasho,"ararasho m.f.dh eeg araro. ld ararad."
arari,"arari f.g2 (-iyay, -iday, -isay) Xoolo cabbay oo la rabo in la rakaadiyo caws geyn."
ararin,"ararin m.f.dh eeg arari."
araro,"araro f.mg3 (-rtay, -ratay) 1. Hadal ama qoraal gogoldhig u samaysasho. 2. Ka sii a.: wax in ay dhacayaan la filayo ka afeefsasho.3. Xoola la waraabiyey inta aanay rakaadan daaq tegid."
arax,"arax m.dh (-raxyo /-rxaan, m.l) 1. Xiriirta lafdhabarta qaybteeda sare oo ay feeraha ishaystaan. 2. Xubin hilib ah oo ka kooban dhowr ricirood iyo cadkooda. 3. Sac, saddex da'ood ama ka badan dhalay."
araxdaaco,"araxdaaco m.dh Deri."
araxnimo,"araxnimo m.dh Arax ahaansho (sac)."
araye,"araye m.l Maroodiga lab oo raxanta hoggaamiya; arbe."
arayl,"arayl m.l (-llo, m.dh) (kiim.) Koox orgaanig ah samaysanta marka atam haydarojiin ah laga saaro haydarokaarboon aroomaatig ah ama mid ka farcamay."
arbaco,"arbaco m.dh Maalinta afraad ee toddobaadka, una dhexeysa talaadada iyo khamiista."
arbe,"arbe m.l (-bayaal m.l/dh) 1. Araye. 2. Shabeelka lab."
arbucuunaan,"arbucuunaan m.f.dh eeg arbucuunan. ld arbucuunaansho."
arbucuunaansho,"arbucuunaansho m.l/dh ld arbucuunaan."
arbucuunan,"arbucuunan f.mg4 (-anaa, -anayd) Wax arbucuun loo akhriyey ahaansho (xoolo lumay)."
arbucuunid,"arbucuunid m.f.dh eeg arbucuun². ld arbucuunis"
arbucuunis,"arbucuunis m.dh ld arbucuunid."
arbucuun²,"arbucuun² f.g1 (-nay, -ntay) Xoolo lumay si Eebbe bahal iyo tuug uga badbaadiyo quraan ama duco u akhrin."
arbucuun¹,"arbucuun¹ m.l Quraan ama duco loo akhriyo xoolo lumay si Eebbe bahal iyo tuug uga badbaadiyo."
arbushaad,"arbushaad m.dh ld arbushid."
arbushan²,"arbushan² f.mg4 (-shnaa, -shnayd) Wax la arbushay ahaansho."
arbushan¹,"arbushan¹ f.mg1 (-shmay, -shantay; -shmi)Wax la arbushay noqosho."
arbushid,"arbushid m.f.dh eeg arbush². ld arbush¹ (2), arbushaad."
arbushmid,"arbushmid m.f.dh eeg arbushan¹."
arbushnaan,"arbushnaan m.f.dh eeg arbushan². ld arbushnaansho."
arbushnaansho,"arbushnaansho m.l/dh ld arbushnaan."
arbush²,"arbush² f.g1 (-shay, -shtay) Cid xasillooni la'aan badid."
arbush¹,"arbush¹ m.l 1. Xaalad xasillooni la'aaneed ee cidi ku sugantahay; qas; lab; rabsho. 2. ld arbushid."
ardaa,"ardaa m.l (-aayo, m.dh) Duggaal kor ka furan, ood ka samaysan, aqallada hortooda laga dhiso oo habeenkii lagu caweeyo ama la seexdo."
ardaadhig²,"ardaadhig² f.mg1 (-gay; -gtay) ld ardaaggal². ardaadhigid m.dh ld ardaaggelid."
ardaadhig¹,"ardaadhig¹ m.l ld ardaaggal¹."
ardaaggal²,"ardaaggal² f.mg1 (-alay, -ashay; -geli) U a.: nin reer uu gabar ka doonaayo darteed marti ugu noqosho. ld ardaadhig²."
ardaaggal¹,"ardaaggal¹ m.l 1. Marti u noqoshada reer gabar laga doonayo. 2. A. ah: nin reer uu gabar ka doonayo darteed marti ugu ah. ld ardaadhig¹."
ardaaggelid,"ardaaggelid m.f.dh eeg ardaaggal². ld ardaadhigid."
ardaal,"ardaal m.l (-llo, m.dh) Qof aan ceebta ka xishoon."
ardaalnimo,"ardaalnimo m.dh Ardaal ahaansho."
arday,"arday m.l (arday/ardo, m.dh) 1. Qof tacliin nidaamsan oo sanado go'an iyo heerar kala duwan leh ku hawlan. 2. (dh.) Ilmo duqsi quraan dhigata."
ardayad,"ardayad m.dh 1. Gabar tacliin nidaamsan oo sanado go'an iyo heerar kala duwan leh ku hawlan. 2. Gabar dugsi quraan dhigata."
ardiyad,"ardiyad m.dh 1. Cashuur ay dawladdu ka qaaddo qof leh dhul bannaan ama dhismo. 2. Caddaynta lahaanshaha guryaha;mulkiyad."
ardooyin,"ardooyin m.l.w Duulal la rumaysan yahay in ay dadka ku ridaan cudur lagu daaweeyo udug iyo raashin; fiqiburaale; wadaaddo."
